,id,sales
15163,3016051,0.0004080128
15164,3016052,0.00011866214
15165,3016053,0.001916655
15166,3016054,0.00014015584
15167,3016055,0.00012514496
15168,3016056,0.00013021381
15169,3016057,0.0008375622
15170,3016058,0.000113981994
15171,3016059,0.0025409071
15172,3016060,0.0024739048
15173,3016061,0.00011902423
15174,3016062,0.00014042473
15175,3016063,0.0015079374
15176,3016064,0.000361525
15177,3016065,0.002250482
15178,3016066,0.00010225791
15179,3016067,0.00014223579
15180,3016068,0.000239692
15181,3016069,0.00024609434
15182,3016070,0.00023789075
15183,3016071,0.013949938
15184,3016072,0.00026466904
15185,3016073,0.0013060209
15186,3016074,0.00022602835
15187,3016075,0.004608795
15188,3016076,0.0024430347
15189,3016077,0.00041123136
15190,3016078,0.0008997321
15191,3016079,0.00041584412
15192,3016080,0.017482528
15193,3016081,7.419098e-05
15194,3016082,0.00024011357
15195,3016083,0.00014929955
15196,3016084,0.00019145245
15197,3016085,0.00024882273
15198,3016086,0.0005446029
15199,3016087,0.00023072865
15200,3016088,0.0002423398
15201,3016089,0.00021237077
15202,3016090,1.5735573e-05
15203,3016091,0.00025186
15204,3016092,0.0010299693
15205,3016093,0.00040595027
15206,3016094,0.00023888722
15207,3016095,0.00023793639
15208,3016096,0.0008053894
15209,3016097,0.0001646221
15210,3016098,0.00437168
15211,3016099,0.00025729864
15212,3016100,0.0001875644
15213,3016101,7.1373806e-06
15214,3016102,2.61555e-05
15215,3016103,1.0851014e-05
15216,3016104,0.021855183
15217,3016105,3.3285887e-05
15218,3016106,0.0040382254
15219,3016107,1.8671345e-06
15220,3016108,0.007314798
15221,3016109,0.0051267827
15222,3016110,0.00185847
15223,3016111,0.0012244976
15224,3016112,0.0006096476
15225,3016113,0.031092653
15226,3016114,7.966733e-05
15227,3016115,3.0664705e-05
15228,3016116,8.124824e-05
15229,3016117,0.00017901395
15230,3016118,2.107575e-05
15231,3016119,0.0021366642
15232,3016120,4.1236926e-06
15233,3016121,1.4592928e-05
15234,3016122,5.6496483e-06
15235,3016123,0.00082787307
15236,3016124,2.6743179e-05
15237,3016125,0.0030557371
15238,3016126,0.0021404338
15239,3016127,1.811561e-05
15240,3016128,6.553457e-06
15241,3016129,0.0010204305
15242,3016130,0.000364725
15243,3016131,0.008879592
15244,3016132,3.5820874e-05
15245,3016133,2.168401e-05
15246,3016134,0.0002376248
15247,3016135,0.00021311233
15248,3016136,0.00034202597
15249,3016137,0.020783285
15250,3016138,0.000196953
15251,3016139,0.004693662
15252,3016140,0.00024662886
15253,3016141,0.008486235
15254,3016142,0.007280373
15255,3016143,0.0017608172
15256,3016144,0.0011875809
15257,3016145,0.0013706362
15258,3016146,0.028695943
15259,3016147,0.00031184166
15260,3016148,0.00020750149
15261,3016149,0.00032614672
15262,3016150,0.0003843046
15263,3016151,0.00021790477
15264,3016152,0.0022270004
15265,3016153,0.00024063849
15266,3016154,0.00021695247
15267,3016155,0.00023911249
15268,3016156,0.0011755727
15269,3016157,0.00021801903
15270,3016158,0.0016075901
15271,3016159,0.002180925
15272,3016160,0.00022664662
15273,3016161,0.00023820873
15274,3016162,0.0014007527
15275,3016163,0.0010340621
15276,3016164,0.017747996
15277,3016165,0.00019680934
15278,3016166,0.00024494887
15279,3016167,0.00012872728
15280,3016168,0.00010421477
15281,3016169,9.536181e-05
15282,3016170,0.019412272
15283,3016171,8.8055465e-05
15284,3016172,0.004557841
15285,3016173,0.00013773178
15286,3016174,0.0088131875
15287,3016175,0.0069793025
15288,3016176,0.0018298995
15289,3016177,0.0010602816
15290,3016178,0.0013006578
15291,3016179,0.030830588
15292,3016180,0.0002167879
15293,3016181,0.00010208361
15294,3016182,0.00044217947
15295,3016183,0.00028330582
15296,3016184,0.00010900722
15297,3016185,0.0025028668
15298,3016186,0.00013174099
15299,3016187,0.00010805491
15300,3016188,0.00013369472
15301,3016189,0.00093712
15302,3016190,0.00011260117
15303,3016191,0.0014986923
15304,3016192,0.0028977117
15305,3016193,0.00011774903
15306,3016194,0.0001293112
15307,3016195,0.0012251816
15308,3016196,0.0009218351
15309,3016197,0.013384961
15310,3016198,8.791176e-05
15311,3016199,0.0002415612
15312,3016200,0.00012459207
15313,3016201,0.000100079546
15314,3016202,0.00023289133
15315,3016203,0.026871212
15316,3016204,8.392019e-05
15317,3016205,0.0053547495
15318,3016206,0.00013359658
15319,3016207,0.011612578
15320,3016208,0.0056162924
15321,3016209,0.0018958815
15322,3016210,0.0026561164
15323,3016211,0.00054385804
15324,3016212,0.03759842
15325,3016213,0.0002126527
15326,3016214,9.794836e-05
15327,3016215,0.0002149601
15328,3016216,0.00030339407
15329,3016217,0.00010487196
15330,3016218,0.0029238511
15331,3016219,0.00012760579
15332,3016220,0.000103919665
15333,3016221,0.0005232952
15334,3016222,0.00081836147
15335,3016223,0.000108465974
15336,3016224,0.0025956626
15337,3016225,0.0029088878
15338,3016226,0.00011361384
15339,3016227,0.000125176
15340,3016228,0.0016237737
15341,3016229,0.0005640319
15342,3016230,0.010524987
15343,3016231,0.0006269051
15344,3016232,0.00013431258
15345,3016233,5.937501e-05
15346,3016234,0.00013357829
15347,3016235,0.000101377314
15348,3016236,0.02369635
15349,3016237,9.803465e-05
15350,3016238,0.0037988985
15351,3016239,9.927878e-05
15352,3016240,0.0072999205
15353,3016241,0.0070117223
15354,3016242,0.0016337715
15355,3016243,0.001503972
15356,3016244,0.0012129513
15357,3016245,0.029198056
15358,3016246,0.00012020768
15359,3016247,0.00012107636
15360,3016248,8.264824e-06
15361,3016249,1.0126405e-05
15362,3016250,0.00010787777
15363,3016251,0.0020488922
15364,3016252,6.75793e-05
15365,3016253,0.00011830508
15366,3016254,7.230452e-05
15367,3016255,0.0006539024
15368,3016256,9.80574e-05
15369,3016257,0.003016294
15370,3016258,0.0018575101
15371,3016259,0.00012571178
15372,3016260,0.00012223025
15373,3016261,0.0035352958
15374,3016262,0.00087660406
15375,3016263,0.017962629
15376,3016264,0.00014847139
15377,3016265,0.00018716899
15378,3016266,2.7353963e-05
15379,3016267,2.8415109e-06
15380,3016268,6.0114985e-06
15381,3016269,0.02657095
15382,3016270,1.3317796e-05
15383,3016271,0.003525363
15384,3016272,3.635844e-05
15385,3016273,0.01168731
15386,3016274,0.0049841558
15387,3016275,0.002209619
15388,3016276,0.0013881858
15389,3016277,0.00047356405
15390,3016278,0.04092493
15391,3016279,0.000115265015
15392,3016280,7.1037044e-07
15393,3016281,0.0003615665
15394,3016282,3.663054e-05
15395,3016283,7.633901e-06
15396,3016284,0.0029885315
15397,3016285,3.0367642e-05
15398,3016286,6.6816456e-06
15399,3016287,3.2321375e-05
15400,3016288,0.0005015769
15401,3016289,1.1227916e-05
15402,3016290,0.0019498856
15403,3016291,0.0025671765
15404,3016292,1.6375738e-05
15405,3016293,2.7937884e-05
15406,3016294,0.0015729619
15407,3016295,0.00040044473
15408,3016296,0.010179738
15409,3016297,1.346152e-05
15410,3016298,3.7074464e-05
15411,3016299,8.010428e-06
15412,3016300,2.3654708e-05
15413,3016301,2.1617845e-05
15414,3016302,0.017042134
15415,3016303,3.6941114e-05
15416,3016304,0.0037535292
15417,3016305,9.9406e-07
15418,3016306,0.0075591025
15419,3016307,0.0052791387
15420,3016308,0.0019618205
15421,3016309,0.0009221375
15422,3016310,0.0010756701
15423,3016311,0.02710846
15424,3016312,0.00018272002
15425,3016313,2.3876151e-05
15426,3016314,8.356071e-05
15427,3016315,0.00022233538
15428,3016316,2.7730652e-05
15429,3016317,0.0018282587
15430,3016318,4.9967543e-06
15431,3016319,7.941801e-06
15432,3016320,6.9503385e-06
15433,3016321,0.00085510826
15434,3016322,1.6115344e-05
15435,3016323,0.0012140711
15436,3016324,0.0022638398
15437,3016325,1.0289244e-05
15438,3016326,7.4265067e-06
15439,3016327,0.0011129646
15440,3016328,0.00048598333
15441,3016329,0.012038033
15442,3016330,4.0207706e-05
15443,3016331,7.7009405e-05
15444,3016332,0.00025543844
15445,3016333,0.00018856034
15446,3016334,6.949431e-05
15447,3016335,0.018983047
15448,3016336,0.000211949
15449,3016337,0.0037170644
15450,3016338,0.00022146327
15451,3016339,0.006077108
15452,3016340,0.005759632
15453,3016341,0.0015386547
15454,3016342,0.00043104417
15455,3016343,0.0011553158
15456,3016344,0.024508657
15457,3016345,8.711896e-06
15458,3016346,0.00017787797
15459,3016347,0.00012259434
15460,3016348,3.2528227e-05
15461,3016349,0.00020223043
15462,3016350,0.0018493949
15463,3016351,0.00020412772
15464,3016352,0.00022320845
15465,3016353,6.313056e-05
15466,3016354,0.00091312703
15467,3016355,0.00019677894
15468,3016356,0.00095378957
15469,3016357,0.0018475613
15470,3016358,0.00020447013
15471,3016359,0.00022934622
15472,3016360,0.000809262
15473,3016361,0.00024356443
15474,3016362,0.012190561
15475,3016363,0.00021485392
15476,3016364,3.6072364e-05
15477,3016365,0.00012395994
15478,3016366,6.414222e-05
15479,3016367,0.000121123434
15480,3016368,0.028915657
15481,3016369,8.2804945e-05
15482,3016370,0.0027546904
15483,3016371,8.9984904e-05
15484,3016372,0.009368252
15485,3016373,0.004559297
15486,3016374,0.0020069932
15487,3016375,0.0013493865
15488,3016376,0.00036155165
15489,3016377,0.028821485
15490,3016378,7.923198e-05
15491,3016379,4.6400088e-05
15492,3016380,5.3367527e-05
15493,3016381,1.3640635e-05
15494,3016382,7.533502e-05
15495,3016383,0.0021682957
15496,3016384,7.7645695e-05
15497,3016385,9.173007e-05
15498,3016386,7.58924e-05
15499,3016387,0.00084000104
15500,3016388,6.530094e-05
15501,3016389,0.0020559055
15502,3016390,0.0018202842
15503,3016391,7.836801e-05
15504,3016392,9.786776e-05
15505,3016393,0.0012495219
15506,3016394,0.00046680195
15507,3016395,0.008046076
15508,3016396,8.3375686e-05
15509,3016397,5.6815872e-05
15510,3016398,0.0006791892
15511,3016399,0.00020918665
15512,3016400,0.0006676149
15513,3016401,0.076604
15514,3016402,0.0002774366
15515,3016403,0.012337129
15516,3016404,0.0004858187
15517,3016405,0.021272708
15518,3016406,0.022513306
15519,3016407,0.005837298
15520,3016408,0.004926057
15521,3016409,0.0042497874
15522,3016410,0.09264816
15523,3016411,0.000661648
15524,3016412,0.00025879254
15525,3016413,0.0013736904
15526,3016414,0.0015628695
15527,3016415,0.00025482284
15528,3016416,0.0057026185
15529,3016417,0.0029012985
15530,3016418,0.0003864621
15531,3016419,0.003499352
15532,3016420,0.0041464083
15533,3016421,0.00033492272
15534,3016422,0.0072826785
15535,3016423,0.00537308
15536,3016424,0.0003664155
15537,3016425,0.0004983534
15538,3016426,0.008953651
15539,3016427,0.0037656827
15540,3016428,0.0737505
15541,3016429,0.0024730999
15542,3016430,0.0010217163
15543,3016431,0.00045251194
15544,3016432,6.53303e-05
15545,3016433,0.0004510214
15546,3016434,0.06953895
15547,3016435,0.00011712194
15548,3016436,0.011428034
15549,3016437,0.0002591413
15550,3016438,0.02001878
15551,3016439,0.018894082
15552,3016440,0.0057502077
15553,3016441,0.0031300094
15554,3016442,0.003542305
15555,3016443,0.08497504
15556,3016444,0.0005864153
15557,3016445,0.000102521924
15558,3016446,0.0010786344
15559,3016447,0.0011196105
15560,3016448,9.296274e-05
15561,3016449,0.00557962
15562,3016450,0.0026778998
15563,3016451,0.00018659633
15564,3016452,0.002952774
15565,3016453,0.0028364635
15566,3016454,0.00016295111
15567,3016455,0.008580646
15568,3016456,0.0064685023
15569,3016457,0.00016916447
15570,3016458,0.00027965335
15571,3016459,0.008965576
15572,3016460,0.0025538623
15573,3016461,0.044357583
15574,3016462,0.0022380846
15575,3016463,0.0007705706
15576,3016464,5.8310534e-06
15577,3016465,0.00015722102
15578,3016466,0.00015439917
15579,3016467,0.046945006
15580,3016468,0.00015740129
15581,3016469,0.00816262
15582,3016470,7.592531e-05
15583,3016471,0.018110057
15584,3016472,0.013371742
15585,3016473,0.006159886
15586,3016474,0.0016377413
15587,3016475,0.0024424999
15588,3016476,0.07168854
15589,3016477,0.0002215573
15590,3016478,0.00014523527
15591,3016479,3.110521e-05
15592,3016480,0.00043030083
15593,3016481,0.00014679797
15594,3016482,0.004995846
15595,3016483,0.0017411654
15596,3016484,0.00015813822
15597,3016485,0.002045168
15598,3016486,0.0014142351
15599,3016487,0.00012781173
15600,3016488,0.008994734
15601,3016489,0.0059323884
15602,3016490,0.00011752883
15603,3016491,0.0017899744
15604,3016492,0.008947113
15605,3016493,0.0014187036
15606,3016494,0.024135057
15607,3016495,0.0013302856
15608,3016496,0.00023944494
15609,3016497,0.0003713603
15610,3016498,0.00016899446
15611,3016499,0.00054596714
15612,3016500,0.06348163
15613,3016501,0.0001783897
15614,3016502,0.010522721
15615,3016503,0.00030126586
15616,3016504,0.0196608
15617,3016505,0.01717003
15618,3016506,0.0055480427
15619,3016507,0.0024003405
15620,3016508,0.0026234789
15621,3016509,0.07933947
15622,3016510,0.0005485971
15623,3016511,0.0002004332
15624,3016512,0.0009461026
15625,3016513,0.0012162994
15626,3016514,0.00018461746
15627,3016515,0.005745001
15628,3016516,0.0018104985
15629,3016517,0.00055861386
15630,3016518,0.0032160846
15631,3016519,0.0023067237
15632,3016520,0.0002217064
15633,3016521,0.0068375203
15634,3016522,0.0063635106
15635,3016523,0.00024655857
15636,3016524,0.00030801378
15637,3016525,0.009327695
15638,3016526,0.0021981525
15639,3016527,0.043517996
15640,3016528,0.0023132868
15641,3016529,0.0007590712
15642,3016530,8.7385066e-05
15643,3016531,7.0237336e-05
15644,3016532,9.117605e-05
15645,3016533,0.034643237
15646,3016534,6.9574184e-05
15647,3016535,0.007513413
15648,3016536,1.7290686e-05
15649,3016537,0.01756194
15650,3016538,0.011814484
15651,3016539,0.0049699484
15652,3016540,0.0014961006
15653,3016541,0.0021161467
15654,3016542,0.06925093
15655,3016543,0.00028689113
15656,3016544,5.2157786e-05
15657,3016545,0.0001241184
15658,3016546,0.00042748358
15659,3016547,6.2807216e-05
15660,3016548,0.0046934276
15661,3016549,0.0017539267
15662,3016550,5.5241133e-05
15663,3016551,0.0010826753
15664,3016552,0.0011820225
15665,3016553,3.116199e-05
15666,3016554,0.0072505814
15667,3016555,0.0057041054
15668,3016556,3.331495e-05
15669,3016557,3.1185424e-05
15670,3016558,0.0073089893
15671,3016559,0.0011893925
15672,3016560,0.021388859
15673,3016561,0.0016826217
15674,3016562,0.00027464918
15675,3016563,0.0016667172
15676,3016564,8.5391315e-05
15677,3016565,0.00054220617
15678,3016566,0.055784933
15679,3016567,9.2251496e-05
15680,3016568,0.010405259
15681,3016569,0.00018231901
15682,3016570,0.015716296
15683,3016571,0.017364193
15684,3016572,0.0041462146
15685,3016573,0.002909767
15686,3016574,0.002434141
15687,3016575,0.061463416
15688,3016576,0.00045657394
15689,3016577,0.00010484117
15690,3016578,0.0010678228
15691,3016579,0.00086314784
15692,3016580,0.00010156596
15693,3016581,0.004412476
15694,3016582,0.002501743
15695,3016583,0.000115666495
15696,3016584,0.0026452795
15697,3016585,0.0031037466
15698,3016586,0.00013229626
15699,3016587,0.0052749077
15700,3016588,0.0045791985
15701,3016589,0.00013171362
15702,3016590,0.00019187783
15703,3016591,0.005994009
15704,3016592,0.0021982493
15705,3016593,0.057885587
15706,3016594,0.0024185437
15707,3016595,0.0007553107
15708,3016596,3.803082e-05
15709,3016597,0.000115967894
15710,3016598,8.003309e-05
15711,3016599,0.016015802
15712,3016600,7.750107e-05
15713,3016601,0.0031248697
15714,3016602,8.0295475e-05
15715,3016603,0.0074291737
15716,3016604,0.0045911535
15717,3016605,0.0013249177
15718,3016606,0.0013139262
15719,3016607,0.0013028611
15720,3016608,0.024812544
15721,3016609,0.00014367342
15722,3016610,9.936803e-05
15723,3016611,0.00013364325
15724,3016612,6.1622035e-05
15725,3016613,8.755234e-05
15726,3016614,0.001417553
15727,3016615,4.6235025e-05
15728,3016616,0.00010304729
15729,3016617,5.0960247e-05
15730,3016618,0.00025631738
15731,3016619,8.471911e-05
15732,3016620,0.0026885092
15733,3016621,0.0016503104
15734,3016622,0.000102763224
15735,3016623,0.00010070525
15736,3016624,0.0023035624
15737,3016625,0.00087068893
15738,3016626,0.011985533
15739,3016627,0.0001271271
15740,3016628,2.9764456e-05
15741,3016629,5.611985e-05
15742,3016630,7.45703e-05
15743,3016631,4.598384e-05
15744,3016632,0.034122717
15745,3016633,9.128099e-05
15746,3016634,0.005497436
15747,3016635,1.3974492e-05
15748,3016636,0.012044085
15749,3016637,0.009792557
15750,3016638,0.0036198164
15751,3016639,0.001179065
15752,3016640,0.0019433877
15753,3016641,0.04705391
15754,3016642,0.00028533518
15755,3016643,7.1222756e-05
15756,3016644,0.00035165023
15757,3016645,0.00055042835
15758,3016646,7.9236495e-05
15759,3016647,0.002986754
15760,3016648,0.00095709483
15761,3016649,8.062729e-05
15762,3016650,1.927529e-05
15763,3016651,0.0014350041
15764,3016652,4.655644e-05
15765,3016653,0.004936658
15766,3016654,0.0039871987
15767,3016655,6.458019e-05
15768,3016656,4.415674e-06
15769,3016657,0.0035768265
15770,3016658,0.0010780707
15771,3016659,0.018643878
15772,3016660,0.0013143511
15773,3016661,4.3030755e-05
15774,3016662,0.00033928835
15775,3016663,0.0001289375
15776,3016664,0.00016430921
15777,3016665,0.044681903
15778,3016666,0.00012735502
15779,3016667,0.007657335
15780,3016668,0.000269194
15781,3016669,0.011954748
15782,3016670,0.012820351
15783,3016671,0.0023762162
15784,3016672,0.0024566827
15785,3016673,0.002220877
15786,3016674,0.04100248
15787,3016675,0.00032388975
15788,3016676,0.0001495532
15789,3016677,0.00026888947
15790,3016678,0.000555533
15791,3016679,0.00012768884
15792,3016680,0.0028763777
15793,3016681,0.00025643097
15794,3016682,0.0001894526
15795,3016683,0.00024263836
15796,3016684,0.0014316507
15797,3016685,0.00017310223
15798,3016686,0.004921331
15799,3016687,0.0028241177
15800,3016688,0.0002030007
15801,3016689,0.0014771902
15802,3016690,0.0056890054
15803,3016691,0.0013729893
15804,3016692,0.035352454
15805,3016693,0.00016731193
15806,3016694,0.0005240972
15807,3016695,0.00032349845
15808,3016696,0.00013171737
15809,3016697,0.00015345137
15810,3016698,0.01738318
15811,3016699,0.00015378394
15812,3016700,0.0022982028
15813,3016701,0.00018344352
15814,3016702,0.007974781
15815,3016703,0.004188121
15816,3016704,0.0015663911
15817,3016705,8.7956396e-05
15818,3016706,7.0203816e-05
15819,3016707,0.027279189
15820,3016708,5.5061075e-05
15821,3016709,0.00014768202
15822,3016710,0.0002965827
15823,3016711,0.00014016699
15824,3016712,0.0001369145
15825,3016713,0.0017992534
15826,3016714,0.00020431077
15827,3016715,0.00015167995
15828,3016716,0.00018003184
